,ts,gate_id,lost_id
38258,2023-01-06 11:05:02,3,9
38259,2023-01-06 11:05:04,3,9
38260,2023-01-06 11:05:30,10,9
38261,2023-01-06 11:07:23,11,9
38262,2023-01-06 11:07:42,4,9
38263,2023-01-06 11:07:43,4,9
38264,2023-01-06 11:07:45,4,0
38265,2023-01-06 11:07:46,4,0
38266,2023-01-06 11:07:51,9,9
38268,2023-01-06 11:08:03,5,9
38269,2023-01-06 11:08:04,5,9
38270,2023-01-06 11:08:05,5,0
38271,2023-01-06 11:08:06,5,0
38272,2023-01-06 11:08:27,10,9
38273,2023-01-06 11:12:25,7,53
38274,2023-01-06 11:13:19,3,53
38275,2023-01-06 11:13:20,3,53
38276,2023-01-06 11:24:10,7,18
38277,2023-01-06 11:25:20,5,18
38278,2023-01-06 11:25:21,5,18
38279,2023-01-06 11:25:44,10,18
38280,2023-01-06 11:31:47,7,35
38281,2023-01-06 11:32:49,3,35
38282,2023-01-06 11:32:50,3,35
38283,2023-01-06 11:33:15,10,35
38284,2023-01-06 11:33:48,7,37
38285,2023-01-06 11:34:50,3,37
38286,2023-01-06 11:34:52,3,37
38287,2023-01-06 11:35:16,10,37
38288,2023-01-06 11:37:16,11,32
38289,2023-01-06 11:37:37,4,32
38290,2023-01-06 11:37:38,4,32
38291,2023-01-06 11:49:19,7,55
38292,2023-01-06 11:50:16,3,55
38294,2023-01-06 11:50:38,10,55
38295,2023-01-06 12:00:06,7,50
38296,2023-01-06 12:01:13,3,50
38297,2023-01-06 12:01:33,5,50
38298,2023-01-06 12:01:35,5,50
38299,2023-01-06 12:01:59,10,50
38300,2023-01-06 12:05:14,9,49
38302,2023-01-06 12:05:29,5,49
38303,2023-01-06 12:05:30,5,49
38304,2023-01-06 12:05:56,10,49
38305,2023-01-06 12:08:33,7,32
38306,2023-01-06 12:09:26,3,32
38307,2023-01-06 12:09:28,3,32
38308,2023-01-06 12:09:47,10,32
38309,2023-01-06 12:31:43,11,6
38310,2023-01-06 12:32:02,4,6
38311,2023-01-06 12:32:04,4,6
38312,2023-01-06 12:35:20,7,6
38313,2023-01-06 12:36:27,3,6
38314,2023-01-06 12:36:29,3,6
38315,2023-01-06 12:36:47,10,6
38316,2023-01-06 13:17:36,7,15
38317,2023-01-06 13:18:32,3,15
38318,2023-01-06 13:18:34,3,15
38319,2023-01-06 13:18:53,10,15
38320,2023-01-06 13:23:21,9,26
38322,2023-01-06 13:23:40,5,26
38323,2023-01-06 13:23:43,5,26
38324,2023-01-06 13:24:09,10,26
38325,2023-01-06 13:26:39,7,12
38326,2023-01-06 13:28:06,9,12
38328,2023-01-06 13:28:18,5,12
38329,2023-01-06 13:28:20,5,12
38330,2023-01-06 13:28:43,10,12
38331,2023-01-06 13:38:43,11,18
38332,2023-01-06 13:39:08,4,0
38333,2023-01-06 13:39:10,4,0
38334,2023-01-06 13:39:11,4,37
38335,2023-01-06 13:39:11,6,18
38336,2023-01-06 13:39:12,6,18
38337,2023-01-06 13:39:12,4,37
38338,2023-01-06 13:41:23,11,6
38339,2023-01-06 13:41:52,6,6
38340,2023-01-06 13:41:53,4,3
38341,2023-01-06 13:41:53,6,6
38342,2023-01-06 13:41:54,4,3
38343,2023-01-06 13:47:25,3,6
38344,2023-01-06 13:47:26,5,3
38345,2023-01-06 13:47:26,3,6
38346,2023-01-06 13:47:27,5,3
38347,2023-01-06 13:47:49,10,6
38348,2023-01-06 14:15:45,11,53
38349,2023-01-06 14:16:07,4,53
38350,2023-01-06 14:16:08,4,53
38351,2023-01-06 14:34:50,7,18
38352,2023-01-06 14:36:03,3,37
38353,2023-01-06 14:36:04,3,37
38354,2023-01-06 14:36:05,3,18
38355,2023-01-06 14:36:06,5,0
38356,2023-01-06 14:36:07,5,0
38357,2023-01-06 14:36:08,3,18
38358,2023-01-06 14:36:32,10,18
38359,2023-01-06 14:50:17,11,15
38360,2023-01-06 14:50:39,4,15
38361,2023-01-06 14:50:40,4,15
38362,2023-01-06 14:54:29,7,15
38363,2023-01-06 14:55:42,3,15
38364,2023-01-06 14:55:46,3,15
38365,2023-01-06 14:55:49,5,47
38366,2023-01-06 14:55:51,5,47
38367,2023-01-06 14:56:14,10,15
38368,2023-01-06 14:56:24,10,47
38369,2023-01-06 14:59:22,11,55
38370,2023-01-06 14:59:44,4,55
38371,2023-01-06 14:59:45,4,55
38372,2023-01-06 15:03:01,7,27
38373,2023-01-06 15:04:17,3,27
38374,2023-01-06 15:04:19,3,27
38375,2023-01-06 15:04:50,10,27
38376,2023-01-06 15:11:28,11,15
38377,2023-01-06 15:12:02,4,15
38378,2023-01-06 15:12:04,4,15
38379,2023-01-06 15:12:58,7,53
38380,2023-01-06 15:13:51,3,53
38381,2023-01-06 15:13:52,3,53
38382,2023-01-06 15:14:11,10,53
38383,2023-01-06 15:22:45,11,6
38384,2023-01-06 15:23:02,4,6
38385,2023-01-06 15:23:03,4,6
38386,2023-01-06 15:26:00,7,6
38387,2023-01-06 15:26:59,3,6
38388,2023-01-06 15:27:01,3,6
38389,2023-01-06 15:27:18,10,6
38390,2023-01-06 15:29:03,7,55
38391,2023-01-06 15:29:50,3,55
38392,2023-01-06 15:29:51,3,55
38393,2023-01-06 15:30:11,10,55
38394,2023-01-06 15:52:36,10,18
38395,2023-01-06 15:57:24,10,37
38396,2023-01-06 16:28:52,11,1
38397,2023-01-06 16:29:07,4,1
38398,2023-01-06 16:29:09,4,1
38399,2023-01-06 16:32:55,7,33
38400,2023-01-06 16:34:30,5,33
38401,2023-01-06 16:34:33,5,33
38402,2023-01-06 16:35:15,10,33
38403,2023-01-06 16:36:43,11,26
38404,2023-01-06 16:37:09,4,26
38405,2023-01-06 16:37:11,4,26
38406,2023-01-06 16:39:41,15,26
38407,2023-01-06 16:51:10,10,37
38408,2023-01-06 17:27:53,11,6
38409,2023-01-06 17:28:11,4,6
38410,2023-01-06 17:28:12,4,6
38411,2023-01-06 17:29:56,11,0
38412,2023-01-06 17:30:19,4,0
38413,2023-01-06 17:30:21,4,0
38414,2023-01-06 17:31:09,7,6
38415,2023-01-06 17:32:07,3,6
38416,2023-01-06 17:32:08,3,6
38417,2023-01-06 17:32:24,10,6
38418,2023-01-06 17:44:30,11,12
38419,2023-01-06 17:44:57,4,12
38420,2023-01-06 17:44:59,4,12
38421,2023-01-06 17:46:18,11,55
38422,2023-01-06 17:46:42,4,55
38423,2023-01-06 17:46:43,4,55
38424,2023-01-06 17:54:48,11,50
38425,2023-01-06 17:55:16,4,50
38426,2023-01-06 17:55:17,4,50
38427,2023-01-06 18:30:20,10,37
38428,2023-01-06 18:38:21,11,54
38429,2023-01-06 18:38:39,4,54
38431,2023-01-06 18:40:04,11,11
38432,2023-01-06 18:40:24,4,11
38433,2023-01-06 18:40:25,4,11
38434,2023-01-06 18:41:37,11,6
38435,2023-01-06 18:41:56,4,6
38436,2023-01-06 18:41:58,4,6
38437,2023-01-06 18:43:10,11,14
38438,2023-01-06 18:43:30,4,14
38439,2023-01-06 18:43:32,4,14
38440,2023-01-06 18:46:47,15,6
38441,2023-01-06 18:47:00,11,47
38442,2023-01-06 18:47:28,4,47
38443,2023-01-06 18:47:31,4,47
38444,2023-01-06 18:56:38,11,33
38445,2023-01-06 18:57:41,4,33
38446,2023-01-06 18:57:43,4,33
38447,2023-01-06 19:11:59,11,32
38448,2023-01-06 19:12:25,4,3
38449,2023-01-06 19:12:25,6,32
38450,2023-01-06 19:12:26,6,32
38451,2023-01-06 19:12:26,4,3
38452,2023-01-06 19:30:08,11,9
38453,2023-01-06 19:30:37,4,9
38454,2023-01-06 19:30:38,4,9
38455,2023-01-06 19:31:23,11,53
38456,2023-01-06 19:31:50,6,53
38457,2023-01-06 19:31:52,6,53
38458,2023-01-06 19:32:00,9,53
38460,2023-01-06 19:40:05,11,35
38461,2023-01-06 19:40:33,4,35
38462,2023-01-06 19:40:35,4,35
38463,2023-01-06 19:40:47,9,35
38465,2023-01-06 19:41:35,11,27
38466,2023-01-06 19:42:04,4,27
38467,2023-01-06 19:42:06,4,27
38468,2023-01-06 19:42:08,4,49
38469,2023-01-06 19:42:12,4,49
38470,2023-01-06 19:42:14,9,27
38472,2023-01-06 19:43:08,11,18
38473,2023-01-06 19:43:31,4,18
38474,2023-01-06 19:43:33,4,18
38475,2023-01-06 19:43:51,10,37
38476,2023-01-06 20:33:33,13,37
38477,2023-01-06 20:33:34,13,37
38478,2023-01-06 20:39:01,10,37
38479,2023-01-06 20:59:07,11,37
38480,2023-01-06 20:59:37,6,37
38481,2023-01-06 20:59:39,6,37
38482,2023-01-06 20:59:48,9,37
38484,2023-01-07 14:13:20,7,18
38485,2023-01-07 14:14:25,9,18
38487,2023-01-07 14:14:39,5,18
38488,2023-01-07 14:14:41,5,18
38489,2023-01-07 14:15:03,10,18
38490,2023-01-07 15:13:36,13,18
38492,2023-01-07 15:52:45,11,18
38493,2023-01-07 15:53:03,4,18
38494,2023-01-07 15:53:05,4,18
38495,2023-01-07 15:53:13,9,18
38497,2023-01-09 08:18:24,7,1
38498,2023-01-09 08:19:24,9,1
38500,2023-01-09 08:19:43,5,1
38501,2023-01-09 08:19:44,5,1
38502,2023-01-09 08:20:02,10,1
38503,2023-01-09 09:10:11,7,11
38504,2023-01-09 09:11:13,3,11
38505,2023-01-09 09:11:15,3,11
38506,2023-01-09 09:11:41,10,11
38507,2023-01-09 09:16:15,7,54
38508,2023-01-09 09:17:00,5,54
38509,2023-01-09 09:17:01,5,54
38510,2023-01-09 09:17:16,10,54
38511,2023-01-09 09:55:23,7,32
38512,2023-01-09 09:56:15,3,32
38513,2023-01-09 09:56:17,3,32
38514,2023-01-09 09:56:33,10,32
38515,2023-01-09 10:30:24,7,53
38516,2023-01-09 10:31:27,3,53
38517,2023-01-09 10:31:29,3,53
38518,2023-01-09 10:31:53,10,53
38519,2023-01-09 10:43:49,7,29
38520,2023-01-09 10:44:58,9,29
38522,2023-01-09 10:45:09,5,29
38523,2023-01-09 10:45:12,5,29
38524,2023-01-09 10:45:34,10,29
38525,2023-01-09 10:45:49,7,18
38526,2023-01-09 10:46:09,11,11
38527,2023-01-09 10:46:26,4,11
38528,2023-01-09 10:46:28,4,11
38529,2023-01-09 10:46:36,9,11
38531,2023-01-09 10:46:49,5,11
38532,2023-01-09 10:46:49,3,18
38533,2023-01-09 10:46:50,5,11
38534,2023-01-09 10:46:51,3,18
38535,2023-01-09 10:47:11,10,11
38536,2023-01-09 10:50:37,11,18
38537,2023-01-09 10:50:57,4,18
38538,2023-01-09 10:50:59,4,18
38539,2023-01-09 10:51:08,9,18
38541,2023-01-09 10:51:27,5,18
38542,2023-01-09 10:51:29,5,18
38543,2023-01-09 10:51:44,10,18
38544,2023-01-09 10:53:52,7,39
38545,2023-01-09 10:54:58,9,39
38547,2023-01-09 10:55:09,5,39
38548,2023-01-09 10:55:11,5,39
38549,2023-01-09 10:55:35,10,39
38550,2023-01-09 10:59:08,7,55
38551,2023-01-09 10:59:59,3,55
38552,2023-01-09 11:00:00,3,55
38553,2023-01-09 11:00:22,10,55
38554,2023-01-09 11:01:18,7,14
38555,2023-01-09 11:02:21,3,14
38556,2023-01-09 11:02:23,3,14
38557,2023-01-09 11:02:47,10,14
38558,2023-01-09 11:03:36,15,6
38559,2023-01-09 11:06:20,3,6
38560,2023-01-09 11:06:21,3,6
38561,2023-01-09 11:06:39,10,6
38562,2023-01-09 11:15:26,7,0
38563,2023-01-09 11:16:08,7,9
38564,2023-01-09 11:16:28,3,0
38565,2023-01-09 11:16:30,3,0
38566,2023-01-09 11:16:54,10,0
38567,2023-01-09 11:17:09,3,9
38568,2023-01-09 11:17:11,3,9
38569,2023-01-09 11:17:33,10,9
38570,2023-01-09 11:22:19,3,35
38571,2023-01-09 11:22:21,3,35
38572,2023-01-09 11:22:47,10,35
38573,2023-01-09 11:32:54,7,37
38574,2023-01-09 11:33:45,3,37
38575,2023-01-09 11:33:47,3,37
38576,2023-01-09 11:34:02,10,37
38577,2023-01-09 11:41:32,7,48
38578,2023-01-09 11:42:32,3,48
38579,2023-01-09 11:42:33,3,48
38580,2023-01-09 11:42:58,10,48
38581,2023-01-09 11:55:48,12,18
38583,2023-01-09 12:26:23,11,55
38584,2023-01-09 12:26:45,4,55
38585,2023-01-09 12:26:46,4,55
38586,2023-01-09 12:37:54,11,6
38587,2023-01-09 12:38:14,4,6
38588,2023-01-09 12:38:15,4,6
38589,2023-01-09 12:40:12,13,18
38590,2023-01-09 12:40:14,13,18
38591,2023-01-09 12:40:46,7,50
38592,2023-01-09 12:41:51,3,50
38593,2023-01-09 12:41:52,3,50
38594,2023-01-09 12:41:56,7,6
38595,2023-01-09 12:42:16,10,50
38596,2023-01-09 12:43:00,3,6
38597,2023-01-09 12:43:02,3,6
38598,2023-01-09 12:43:21,10,6
38599,2023-01-09 12:48:23,9,49
38601,2023-01-09 12:48:32,5,49
38602,2023-01-09 12:48:36,5,49
38603,2023-01-09 12:49:04,10,49
38604,2023-01-09 13:21:23,11,48
38605,2023-01-09 13:21:46,4,48
38606,2023-01-09 13:21:47,4,48
38607,2023-01-09 13:21:48,6,14
38608,2023-01-09 13:21:49,6,14
38609,2023-01-09 13:25:55,7,47
38610,2023-01-09 13:27:18,5,47
38611,2023-01-09 13:27:20,5,47
38612,2023-01-09 13:27:48,10,47
38613,2023-01-09 13:33:10,11,29
38614,2023-01-09 13:33:24,11,39
38615,2023-01-09 13:33:29,4,29
38616,2023-01-09 13:33:30,4,29
38617,2023-01-09 13:33:43,4,39
38618,2023-01-09 13:33:45,4,39
38619,2023-01-09 13:34:13,3,29
38620,2023-01-09 13:34:16,3,29
38621,2023-01-09 13:34:24,3,39
38622,2023-01-09 13:34:25,3,39
38623,2023-01-09 13:34:48,10,29
38624,2023-01-09 13:43:19,11,54
38625,2023-01-09 13:43:42,4,54
38626,2023-01-09 13:43:43,4,54
38627,2023-01-09 14:04:23,7,48
38628,2023-01-09 14:05:23,3,48
38629,2023-01-09 14:05:25,3,48
38630,2023-01-09 14:05:45,10,48
38631,2023-01-09 14:10:14,11,6
38632,2023-01-09 14:10:24,7,54
38633,2023-01-09 14:10:34,4,6
38634,2023-01-09 14:10:35,4,6
38635,2023-01-09 14:11:16,5,54
38636,2023-01-09 14:11:18,5,54
38637,2023-01-09 14:11:35,10,54
38638,2023-01-09 14:14:41,7,6
38639,2023-01-09 14:15:50,5,6
38640,2023-01-09 14:15:51,5,6
38641,2023-01-09 14:16:07,10,6
38642,2023-01-09 14:16:51,11,0
38643,2023-01-09 14:17:11,4,0
38644,2023-01-09 14:17:12,4,0
38645,2023-01-09 14:29:03,7,14
38646,2023-01-09 14:30:03,3,14
38647,2023-01-09 14:30:05,3,14
38648,2023-01-09 14:30:25,10,14
38649,2023-01-09 14:36:57,7,15
38650,2023-01-09 14:37:57,3,15
38651,2023-01-09 14:38:00,3,15
38652,2023-01-09 14:38:22,10,15
38653,2023-01-09 14:40:58,11,35
38654,2023-01-09 14:42:15,4,35
38655,2023-01-09 14:42:17,4,35
38656,2023-01-09 15:08:59,7,35
38657,2023-01-09 15:10:13,3,35
38658,2023-01-09 15:10:14,3,35
38659,2023-01-09 15:10:42,10,35
38660,2023-01-09 15:12:24,7,55
38661,2023-01-09 15:13:26,3,55
38663,2023-01-09 15:13:47,10,55
38664,2023-01-09 15:40:04,10,37
38665,2023-01-09 16:29:17,7,33
38666,2023-01-09 16:30:52,5,33
38667,2023-01-09 16:30:54,5,33
38668,2023-01-09 16:31:29,10,33
38669,2023-01-09 16:54:15,7,0
38670,2023-01-09 16:55:14,3,0
38671,2023-01-09 16:55:15,3,0
38672,2023-01-09 16:55:38,10,0
38673,2023-01-09 17:01:48,10,37
38674,2023-01-09 17:18:21,11,6
38675,2023-01-09 17:18:42,4,6
38676,2023-01-09 17:18:43,4,6
38677,2023-01-09 17:37:26,11,1
38678,2023-01-09 17:37:44,4,1
38679,2023-01-09 17:37:45,4,1
38680,2023-01-09 17:37:56,7,6
38681,2023-01-09 17:43:13,8,6
38683,2023-01-09 17:44:17,5,17
38684,2023-01-09 17:44:19,5,17
38685,2023-01-09 17:44:21,5,6
38686,2023-01-09 17:44:22,5,6
38687,2023-01-09 17:44:44,10,6
38688,2023-01-09 17:52:47,10,37
38689,2023-01-09 17:59:15,11,48
38690,2023-01-09 17:59:30,4,48
38691,2023-01-09 17:59:31,4,48
38692,2023-01-09 18:15:45,11,29
38693,2023-01-09 18:16:09,4,29
38694,2023-01-09 18:16:10,4,29
38695,2023-01-09 18:19:13,11,32
38696,2023-01-09 18:19:33,4,32
38698,2023-01-09 18:21:27,11,47
38699,2023-01-09 18:22:00,4,47
38700,2023-01-09 18:22:02,4,47
38701,2023-01-09 18:31:02,11,6
38702,2023-01-09 18:31:27,6,6
38703,2023-01-09 18:31:27,4,17
38705,2023-01-09 18:31:28,4,17
38706,2023-01-09 18:32:45,11,11
38707,2023-01-09 18:33:06,4,11
38708,2023-01-09 18:33:07,4,11
38709,2023-01-09 18:39:20,7,6
38710,2023-01-09 18:40:31,3,6
38711,2023-01-09 18:40:32,5,17
38712,2023-01-09 18:40:32,3,6
38713,2023-01-09 18:40:33,5,17
38714,2023-01-09 18:40:57,10,6
38715,2023-01-09 18:41:25,11,54
38716,2023-01-09 18:41:41,4,54
38717,2023-01-09 18:41:42,4,54
38718,2023-01-09 18:44:55,11,17
38719,2023-01-09 18:45:15,4,17
38720,2023-01-09 18:45:16,4,17
38721,2023-01-09 19:01:48,11,15
38722,2023-01-09 19:02:15,4,15
38723,2023-01-09 19:02:18,4,15
38724,2023-01-09 19:05:31,11,14
38725,2023-01-09 19:05:56,4,14
38726,2023-01-09 19:05:59,4,14
38727,2023-01-09 19:07:26,11,33
38728,2023-01-09 19:08:18,4,33
38729,2023-01-09 19:08:20,4,33
38730,2023-01-09 19:14:45,11,18
38731,2023-01-09 19:15:12,4,18
38732,2023-01-09 19:15:13,4,18
38733,2023-01-09 19:16:33,5,18
38734,2023-01-09 19:16:34,5,18
38735,2023-01-09 19:16:49,10,18
38736,2023-01-09 19:18:28,11,18
38737,2023-01-09 19:18:49,4,18
38738,2023-01-09 19:18:50,4,18
38739,2023-01-09 19:26:27,11,55
38740,2023-01-09 19:26:47,4,55
38741,2023-01-09 19:26:48,4,55
38742,2023-01-09 19:37:16,11,6
38743,2023-01-09 19:37:36,4,6
38744,2023-01-09 19:37:37,4,6
38745,2023-01-09 19:40:05,15,6
38746,2023-01-09 19:52:02,11,39
38747,2023-01-09 19:52:20,4,39
38748,2023-01-09 19:52:22,4,39
38749,2023-01-09 19:52:31,9,39
38751,2023-01-09 20:03:10,11,9
38752,2023-01-09 20:03:30,4,9
38753,2023-01-09 20:03:31,4,9
38754,2023-01-09 20:04:28,11,53
38755,2023-01-09 20:04:50,4,53
38756,2023-01-09 20:04:52,4,53
38757,2023-01-09 20:05:00,9,53
38759,2023-01-09 20:05:42,11,49
38760,2023-01-09 20:06:15,6,49
38761,2023-01-09 20:06:15,4,37
38762,2023-01-09 20:06:17,4,37
38763,2023-01-09 20:06:18,6,49
38764,2023-01-09 20:06:31,9,49
38766,2023-01-09 20:46:04,11,35
38767,2023-01-09 20:46:31,4,35
38768,2023-01-09 20:46:33,4,35
38769,2023-01-09 21:09:08,11,0
38770,2023-01-09 21:09:33,4,50
38771,2023-01-09 21:09:35,6,0
38772,2023-01-09 21:09:35,4,50
38773,2023-01-09 21:09:36,6,0
38774,2023-01-09 21:09:45,9,0
38776,2023-01-10 07:42:16,7,1
38777,2023-01-10 07:43:18,9,1
38779,2023-01-10 07:43:36,5,1
38780,2023-01-10 07:43:37,5,1
38781,2023-01-10 07:43:55,10,1
38782,2023-01-10 08:48:18,3,11
38783,2023-01-10 08:48:20,3,11
38784,2023-01-10 08:48:45,10,11
38785,2023-01-10 08:55:06,7,54
38786,2023-01-10 08:56:07,9,54
38788,2023-01-10 08:56:18,5,54
38789,2023-01-10 08:56:20,5,54
38790,2023-01-10 08:56:37,10,54
38791,2023-01-10 09:43:42,7,32
38792,2023-01-10 09:44:38,3,32
38793,2023-01-10 09:44:39,3,32
38794,2023-01-10 10:02:51,7,47
38795,2023-01-10 10:04:07,5,47
38796,2023-01-10 10:04:11,5,47
38797,2023-01-10 10:04:44,10,47
38798,2023-01-10 10:06:19,11,47
38799,2023-01-10 10:06:47,4,47
38800,2023-01-10 10:06:48,4,47
38801,2023-01-10 10:07:06,9,47
38803,2023-01-10 10:07:23,5,47
38804,2023-01-10 10:07:25,5,47
38805,2023-01-10 10:07:55,10,47
38806,2023-01-10 10:14:53,7,29
38807,2023-01-10 10:16:17,9,29
38809,2023-01-10 10:16:24,5,29
38810,2023-01-10 10:16:26,5,29
38811,2023-01-10 10:16:50,10,29
38812,2023-01-10 10:25:10,7,53
38813,2023-01-10 10:26:12,3,53
38814,2023-01-10 10:26:13,3,53
38815,2023-01-10 10:26:36,10,53
38816,2023-01-10 10:26:55,7,55
38817,2023-01-10 10:27:46,3,55
38819,2023-01-10 10:28:10,10,55
38820,2023-01-10 10:30:09,11,55
38821,2023-01-10 10:30:33,6,55
38823,2023-01-10 10:30:42,9,55
38825,2023-01-10 10:30:52,5,55
38826,2023-01-10 10:30:54,5,55
38827,2023-01-10 10:31:17,10,55
38828,2023-01-10 10:35:11,7,14
38829,2023-01-10 10:36:11,3,14
38830,2023-01-10 10:36:21,3,14
38831,2023-01-10 10:36:23,3,14
38832,2023-01-10 10:36:42,10,14
38833,2023-01-10 10:48:28,7,12
38834,2023-01-10 10:49:44,9,12
38836,2023-01-10 10:49:53,5,12
38837,2023-01-10 10:49:56,5,12
38838,2023-01-10 10:50:20,10,12
38839,2023-01-10 10:56:00,7,18
38840,2023-01-10 10:57:05,5,37
38841,2023-01-10 10:57:06,5,37
38842,2023-01-10 10:57:07,5,18
38843,2023-01-10 10:57:08,5,18
38844,2023-01-10 10:57:31,10,18
38845,2023-01-10 11:04:22,7,50
38846,2023-01-10 11:05:39,5,50
38847,2023-01-10 11:05:41,5,50
38848,2023-01-10 11:06:07,10,50
38849,2023-01-10 11:17:28,7,0
38850,2023-01-10 11:18:25,3,0
38851,2023-01-10 11:18:26,3,0
38852,2023-01-10 11:18:48,10,0
38853,2023-01-10 11:21:00,7,15
38854,2023-01-10 11:22:05,10,18
38855,2023-01-10 11:22:08,3,9
38856,2023-01-10 11:22:10,3,9
38857,2023-01-10 11:22:20,9,15
38859,2023-01-10 11:22:23,5,49
38860,2023-01-10 11:22:26,5,49
38861,2023-01-10 11:22:32,10,9
38862,2023-01-10 11:22:34,3,15
38863,2023-01-10 11:23:31,3,15
38864,2023-01-10 11:23:33,3,15
38865,2023-01-10 11:23:58,10,15
38866,2023-01-10 11:38:27,11,12
38867,2023-01-10 11:38:55,4,12
38868,2023-01-10 11:38:56,4,12
38869,2023-01-10 11:39:01,7,35
38870,2023-01-10 11:40:04,5,12
38871,2023-01-10 11:40:06,5,12
38872,2023-01-10 11:40:11,3,35
38873,2023-01-10 11:40:13,3,35
38874,2023-01-10 11:40:30,10,12
38875,2023-01-10 11:40:42,10,35
38876,2023-01-10 12:07:41,11,12
38877,2023-01-10 12:15:56,7,39
38878,2023-01-10 12:17:01,9,39
38880,2023-01-10 12:17:15,5,39
38881,2023-01-10 12:17:16,5,39
38882,2023-01-10 12:17:41,10,39
38883,2023-01-10 12:19:58,11,55
38884,2023-01-10 12:20:18,4,55
38886,2023-01-10 12:20:41,7,48
38887,2023-01-10 12:27:24,7,48
38888,2023-01-10 12:28:25,3,48
38889,2023-01-10 12:28:26,3,48
38890,2023-01-10 12:28:51,10,48
38891,2023-01-10 13:32:16,11,35
38892,2023-01-10 13:34:55,6,35
38893,2023-01-10 13:34:57,6,35
38894,2023-01-10 13:50:34,11,53
38895,2023-01-10 13:50:54,4,53
38896,2023-01-10 13:50:56,4,53
38897,2023-01-10 14:11:12,3,53
38898,2023-01-10 14:11:14,3,53
38899,2023-01-10 14:11:36,10,53
38900,2023-01-10 14:14:56,11,12
38901,2023-01-10 14:15:21,4,12
38902,2023-01-10 14:15:22,4,12
38903,2023-01-10 14:16:35,5,12
38904,2023-01-10 14:16:37,5,12
38905,2023-01-10 14:17:01,10,12
38906,2023-01-10 14:17:50,11,48
38907,2023-01-10 14:18:12,4,14
38908,2023-01-10 14:18:13,6,48
38909,2023-01-10 14:18:13,4,14
38910,2023-01-10 14:18:14,6,48
38911,2023-01-10 14:42:24,3,35
38912,2023-01-10 14:42:25,3,35
38913,2023-01-10 14:42:26,3,27
38914,2023-01-10 14:42:28,3,27
38915,2023-01-10 14:42:50,10,35
38916,2023-01-10 14:49:46,7,55
38917,2023-01-10 14:50:37,3,55
38918,2023-01-10 14:50:38,3,55
38919,2023-01-10 14:50:59,10,55
38920,2023-01-10 15:02:18,7,14
38921,2023-01-10 15:03:26,5,48
38922,2023-01-10 15:03:26,3,14
38923,2023-01-10 15:03:28,3,14
38924,2023-01-10 15:03:28,5,48
38925,2023-01-10 15:03:55,10,48
38926,2023-01-10 15:25:09,10,18
38927,2023-01-10 15:27:14,11,12
38928,2023-01-10 15:27:40,4,12
38929,2023-01-10 15:27:42,4,12
38930,2023-01-10 15:28:32,9,12
38932,2023-01-10 15:28:40,5,12
38933,2023-01-10 15:28:41,5,12
38934,2023-01-10 15:29:06,10,12
38935,2023-01-10 15:37:42,11,12
38936,2023-01-10 15:38:05,4,12
38937,2023-01-10 15:38:07,4,12
38938,2023-01-10 15:38:14,9,12
38940,2023-01-10 15:38:21,5,12
38941,2023-01-10 15:38:22,5,12
38942,2023-01-10 15:38:45,10,12
38943,2023-01-10 15:44:57,11,12
38944,2023-01-10 15:45:22,4,12
38945,2023-01-10 15:45:24,4,12
38946,2023-01-10 16:15:05,11,55
38947,2023-01-10 16:15:26,4,55
38948,2023-01-10 16:15:27,4,55
38949,2023-01-10 16:32:07,7,33
38950,2023-01-10 16:33:46,5,33
38951,2023-01-10 16:33:49,5,33
38952,2023-01-10 16:34:31,10,33
38953,2023-01-10 16:37:24,11,1
38954,2023-01-10 16:37:41,4,1
38955,2023-01-10 16:37:43,4,1
38956,2023-01-10 17:02:58,11,15
38957,2023-01-10 17:03:26,4,15
38958,2023-01-10 17:03:28,4,15
38959,2023-01-10 17:04:11,8,15
38961,2023-01-10 17:04:38,3,15
38962,2023-01-10 17:04:41,3,15
38963,2023-01-10 17:04:42,5,17
38964,2023-01-10 17:04:44,5,17
38965,2023-01-10 17:05:02,10,15
38966,2023-01-10 17:50:20,13,37
38967,2023-01-10 17:50:21,13,37
38968,2023-01-10 17:55:15,10,37
38969,2023-01-10 18:03:24,11,15
38970,2023-01-10 18:03:54,4,15
38971,2023-01-10 18:03:57,6,17
38972,2023-01-10 18:03:57,4,15
38973,2023-01-10 18:03:59,6,17
38974,2023-01-10 18:05:45,5,15
38975,2023-01-10 18:05:48,5,15
38976,2023-01-10 18:06:06,10,15
38977,2023-01-10 18:17:12,11,32
38978,2023-01-10 18:17:34,4,32
38979,2023-01-10 18:17:35,4,32
38980,2023-01-10 18:26:42,11,48
38981,2023-01-10 18:27:01,4,48
38982,2023-01-10 18:27:02,4,48
38983,2023-01-10 18:28:09,11,49
38984,2023-01-10 18:28:39,4,27
38985,2023-01-10 18:28:40,6,49
38986,2023-01-10 18:28:41,4,27
38987,2023-01-10 18:28:42,6,49
38988,2023-01-10 18:29:26,11,54
38989,2023-01-10 18:29:43,4,54
38990,2023-01-10 18:29:44,4,54
38991,2023-01-10 18:30:32,11,11
38992,2023-01-10 18:30:52,4,11
38993,2023-01-10 18:30:54,4,11
38994,2023-01-10 18:30:55,11,14
38995,2023-01-10 18:31:15,4,14
38996,2023-01-10 18:31:18,4,14
38997,2023-01-10 18:35:08,11,47
38998,2023-01-10 18:35:43,4,47
